model,epoch,average_loss,accuracy,correct_data,total_data
41,41,0.9065625766754151,66.95,6695,10000
73,41,0.9558729416847229,61.8,6180,10000
51,41,1.1998667739868165,60.709999999999994,6071,10000
74,41,1.2254753126144409,63.629999999999995,6363,10000
3,41,6.227956275177002,29.799999999999997,2980,10000
18,41,1.168061717224121,53.94,5394,10000
29,41,1.439651326560974,47.21,4721,10000
62,41,1.309951882171631,44.49,4449,10000
53,41,1.0896509748458862,61.31999999999999,6132,10000
89,41,1.141265373802185,56.589999999999996,5659,10000
44,41,1.1734336119651794,56.32,5632,10000
42,41,1.30243563747406,55.71,5571,10000
22,41,1.0525772369384765,61.99,6199,10000
6,41,1.6543148550033568,40.79,4079,10000
0,41,1.0248402746200562,59.199999999999996,5920,10000
32,41,1.0100093593597412,62.36000000000001,6236,10000
64,41,1.1855706216812134,54.269999999999996,5427,10000
35,41,0.9572028763771057,57.830000000000005,5783,10000
85,41,1.0107201824188232,58.96,5896,10000
78,41,0.9403992803573609,63.970000000000006,6397,10000
55,41,1.2397349533081055,46.27,4627,10000
88,41,0.9295808053970337,65.99000000000001,6599,10000
90,41,1.5563104530334473,47.31,4731,10000
84,41,1.040177147912979,64.56,6456,10000
70,41,0.9835067893981934,64.58,6458,10000
69,41,1.1256777418136596,55.089999999999996,5509,10000
12,41,1.2603990911483764,58.18,5818,10000
46,41,0.8629523176193238,67.55,6755,10000
97,41,1.4242100872039796,54.84,5484,10000
21,41,2.6394566596984865,36.01,3601,10000
86,41,1.0930536441802978,55.35,5535,10000
26,41,1.0523534269332886,60.529999999999994,6053,10000
5,41,1.2669814159393311,59.89,5989,10000
95,41,1.3397878938674928,55.669999999999995,5567,10000
75,41,1.6419919631958009,49.86,4986,10000
59,41,1.649559893798828,57.82000000000001,5782,10000
25,41,0.8820254801750184,69.52000000000001,6952,10000
60,41,1.6620890407562257,46.29,4629,10000
39,41,1.1445208354949952,56.2,5620,10000
33,41,1.2402596301078797,51.9,5190,10000
58,41,1.0595206771850585,63.33,6333,10000
94,41,1.5312928844451905,55.989999999999995,5599,10000
67,41,0.8789150824546814,68.28999999999999,6829,10000
38,41,1.0195483114242554,62.2,6220,10000
23,41,1.424938731622696,58.830000000000005,5883,10000
24,41,0.9067265504837037,67.38,6738,10000
20,41,0.9542998949050904,61.12,6112,10000
11,41,1.0477513599395751,67.55,6755,10000
68,41,1.0803033672332765,61.47,6147,10000
19,41,1.4438001466751098,59.4,5940,10000
91,41,1.0026668170928954,63.239999999999995,6324,10000
92,41,1.211451705932617,50.9,5090,10000
34,41,1.1388917613983154,60.31999999999999,6032,10000
15,41,1.7323019218444824,56.220000000000006,5622,10000
98,41,1.0550984859466552,60.83,6083,10000
81,41,0.9203831295013428,67.96,6796,10000
43,41,1.196086646270752,59.599999999999994,5960,10000
99,41,0.9223022457122803,62.73,6273,10000
72,41,1.4621984210968018,53.73,5373,10000
79,41,0.9176607219696045,65.02,6502,10000
30,41,0.984151476097107,62.33,6233,10000
47,41,1.749668626976013,53.339999999999996,5334,10000
66,41,0.9376307291030884,64.52,6452,10000
63,41,1.3132627773284913,53.290000000000006,5329,10000
10,41,1.293322484397888,56.379999999999995,5638,10000
56,41,1.0911576100349427,64.60000000000001,6460,10000
45,41,1.4236843837738038,47.18,4718,10000
27,41,2.1713238620758055,46.19,4619,10000
50,41,1.3164513158798217,49.05,4905,10000
61,41,1.5393720735549927,39.04,3904,10000
82,41,1.0379535378456115,63.849999999999994,6385,10000
80,41,1.7002411365509034,48.67,4867,10000
77,41,1.1735811849594115,59.91,5991,10000
4,41,0.9892948827743531,61.92999999999999,6193,10000
76,41,1.0680313801765442,58.60999999999999,5861,10000
31,41,1.0414434633255005,60.9,6090,10000
65,41,1.0887681579589843,60.519999999999996,6052,10000
48,41,1.0499672943115235,61.09,6109,10000
83,41,1.0959794143676758,56.169999999999995,5617,10000
16,41,0.9733851927757263,67.62,6762,10000
13,41,1.0625223964691162,58.36,5836,10000
17,41,1.8702769706726075,47.54,4754,10000
28,41,0.8818341927528381,65.71000000000001,6571,10000
40,41,1.2020873113632202,56.25,5625,10000
7,41,1.2434254737854005,55.98,5598,10000
52,41,1.0541457931518554,62.31,6231,10000
93,41,0.9174629246711731,64.12,6412,10000
14,41,1.1473336418151856,56.96,5696,10000
49,41,1.428260845375061,58.60999999999999,5861,10000
71,41,1.111556509399414,56.26,5626,10000
87,41,1.2526283531188964,52.580000000000005,5258,10000
37,41,0.9958280506134033,62.49,6249,10000
96,41,1.0802860799789429,58.13,5813,10000
2,41,1.045041233062744,63.41,6341,10000
57,41,1.339207583618164,56.720000000000006,5672,10000
54,41,1.0468473234176636,59.760000000000005,5976,10000
8,41,0.8999362567901611,66.89,6689,10000
9,41,1.3414879648208617,46.14,4614,10000
1,41,1.221733501625061,57.120000000000005,5712,10000
36,41,1.2636208557128907,53.949999999999996,5395,10000
global,41,0.7288188363552094,72.61,7261,10000
41,42,1.0586611656188964,57.809999999999995,5781,10000
73,42,1.0592343673706055,58.98,5898,10000
51,42,1.2401340215682983,59.61,5961,10000
74,42,0.9061663914680481,68.32000000000001,6832,10000
3,42,15.305962826538085,10.09,1009,10000
18,42,1.8695494342803956,45.36,4536,10000
29,42,1.608581315422058,59.099999999999994,5910,10000
62,42,0.9419858748435974,61.7,6170,10000
34,42,1.236960065460205,55.61000000000001,5561,10000
11,42,0.846855103302002,66.19,6619,10000
25,42,0.886485577583313,68.21000000000001,6821,10000
8,42,0.9418529819488526,65.41,6541,10000
